0.12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -30, 0, 0, -44.145, 0, 0, 0, 0, 0, -9.81, 0, 0, 0, 1, 0, 0, 0, 0, -30, 0, 0, 0, 30, 0, 0, -30, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18.9193, 18.9193, 6.30643, -2.86913e-22, 2.97365e-22
0.13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -30, 0, 0, -44.145, 0, 0, 0, 0, 0, -9.81, 0, 0, 0, 1, 0, 0, 0, 0, -30, 0, 0, 0, 30, 0, 0, -30, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18.9193, 18.9193, 6.30643, -2.86913e-22, 2.97365e-22
0.14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -30, 0, 0, -44.145, 0, 0, 0, 0, 0, -9.81, 0, 0, 0, 1, 0, 0, 0, 0, -30, 0, 0, 0, 30, 0, 0, -30, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18.9193, 18.9193, 6.30643, -2.86913e-22, 2.97365e-22
0.15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -30, 0, 0, -50.9657, 0, 0, 0, 0, 0, -9.81, 0, 0, 0, 1, 0, 0, 0, 0, -30, 0, 0, 0, 30, 0, 0, -30, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21.8424, 21.8424, 7.28081, 3.48876e-21, -3.54709e-21
0.16, 0, 0, -0.00757849, 0, 0, 0, 0, 0, 0, 0, 0, -30, 0, 0, -50.7788, 0, 0, 0, 0, 0, -11.3257, 0, 0, 0, 1, 0, 0, 0, 0, -30, 0, 0, 0, 30, 0, 0, -30.0001, 0, 0, -0.0142497, 1, 0, 0, 0, 0, 0, -1.4979e-08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21.7623, 21.7623, 7.25412, 2.7927e-21, -2.84025e-21
0.17, 0, 0, -0.0178975, 0, 0, 0, 0, 0, 0, 0, 0, -30.0001, 0, 0, -50.6132, 0, 0, 0, 0, 0, -11.2841, 0, 0, 0, 1, 0, 0, 0, 0, -30, 0, 0, 0, 30.0001, 0, 0, -30.0002, 0, 0, -0.0273279, 1, 0, 0, 0, 0, 0, -4.69325e-08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21.6914, 21.6914, 7.23045, 2.26633e-21, -2.30335e-21
0.18, 0, 0, -0.0279582, 0, 0, 0, 0, 0, 0, 0, 0, -30.0003, 0, 0, -50.4608, 0, 0, 0, 0, 0, -11.2472, 0, 0, 0, 1, 0, 0, 0, 0, -30, 0, 0, 0, 30.0003, 0, 0, -30.0003, 0, 0, -0.0394004, 1, 0, 0, 0, 0, 0, -9.78847e-08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21.6261, 21.6261, 7.20868, 1.85774e-21, -1.88759e-21
0.19, 0, 0, -0.0335714, 0, 0, 0, 0, 0, 0, 0, 0, -30.0004, 0, 0, -50.2959, 0, 0, 0, 0, 0, -11.2133, 0, 0, 0, 1, 0, 0, 0, 0, -30.0004, 0, 0, -0.0335714, 30.0004, 0, 0, -30.0008, 0, 0, -0.0523772, 1, 0, 0, 0, 0, 0, -1.24643e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21.5554, 21.5554, 7.18513, 1.48516e-21, -1.50853e-21
0.2, 0, 0, -0.0431373, 0, 0, 0, 0, 0, 0, 0, 0, -30.0007, 0, 0, -50.144, 0, 0, 0, 0, 0, -11.1765, 0, 0, 0, 1, 0, 0, 0, 0, -30.0004, 0, 0, -0.0335714, 30.0007, 0, 0, -30.0012, 0, 0, -0.0643736, 1, 0, 0, 0, 0, 0, -1.72641e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21.4903, 21.4903, 7.16343, 1.1976e-21, -1.21656e-21
0.21, 0, 0, -0.0498005, 0, 0, 0, 0, 0, 0, 0, 0, -30.0009, 0, 0, -50.0036, 0, 0, 0, 0, 0, -11.1426, 0, 0, 0, 1, 0, 0, 0, 0, -30.0004, 0, 0, -0.0335714, 30.0009, 0, 0, -30.0017, 0, 0, -0.0755031, 1, 0, 0, 0, 0, 0, -2.43891e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21.4301, 21.4301, 7.14337, 9.71284e-22, -9.86116e-22
0.22, 0, 0, -0.0589092, 0, 0, 0, 0, 0, 0, 0, 0, -30.0013, 0, 0, -49.8733, 0, 0, 0, 0, 0, -11.1111, 0, 0, 0, 1, 0, 0, 0, 0, -30.0004, 0, 0, -0.0335714, 30.0013, 0, 0, -30.0022, 0, 0, -0.0858598, 1, 0, 0, 0, 0, 0, -3.40397e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21.3743, 21.3743, 7.12476, 7.94839e-22, -8.06992e-22
0.23, 0, 0, -0.0665417, 0, 0, 0, 0, 0, 0, 0, 0, -30.0016, 0, 0, -49.7522, 0, 0, 0, 0, 0, -11.082, 0, 0, 0, 1, 0, 0, 0, 0, -30.0004, 0, 0, -0.0335714, 30.0016, 0, 0, -30.0028, 0, 0, -0.0955244, 1, 0, 0, 0, 0, 0, -4.64146e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21.3224, 21.3224, 7.10745, 6.55173e-22, -6.65221e-22
0.24, 0, 0, -0.0715217, 0, 0, 0, 0, 0, 0, 0, 0, -30.0019, 0, 0, -49.6392, 0, 0, 0, 0, 0, -11.0549, 0, 0, 0, 1, 0, 0, 0, 0, -30.0004, 0, 0, -0.0335714, 30.0019, 0, 0, -30.0034, 0, 0, -0.104566, 1, 0, 0, 0, 0, 0, -6.1711e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21.274, 21.274, 7.09132, 5.41146e-22, -5.49229e-22
0.25, 0, 0, -0.0788398, 0, 0, 0, 0, 0, 0, 0, 0, -30.0024, 0, 0, -49.5337, 0, 0, 0, 0, 0, -11.0296, 0, 0, 0, 1, 0, 0, 0, 0, -30.0004, 0, 0, -0.0335714, 30.0024, 0, 0, -30.004, 0, 0, -0.113042, 1, 0, 0, 0, 0, 0, -8.01238e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21.2287, 21.2287, 7.07625, 4.50983e-22, -4.57534e-22
0.26, 0, 0, -0.0836239, 0, 0, 0, 0, 0, 0, 0, 0, -30.0027, 0, 0, -49.435, 0, 0, 0, 0, 0, -11.0059, 0, 0, 0, 1, 0, 0, 0, 0, -30.0004, 0, 0, -0.0335714, 30.0027, 0, 0, -30.0047, 0, 0, -0.121005, 1, 0, 0, 0, 0, 0, -1.01846e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21.1864, 21.1864, 7.06214, 3.77095e-22, -3.82351e-22
0.27, 0, 0, -0.0894933, 0, 0, 0, 0, 0, 0, 0, 0, -30.0031, 0, 0, -49.3424, 0, 0, 0, 0, 0, -10.9838, 0, 0, 0, 1, 0, 0, 0, 0, -30.0004, 0, 0, -0.0335714, 30.0031, 0, 0, -30.0054, 0, 0, -0.128499, 1, 0, 0, 0, 0, 0, -1.27066e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21.1467, 21.1467, 7.04891, 3.17323e-22, -3.21605e-22
0.28, 0, 0, -0.0975644, 0, 0, 0, 0, 0, 0, 0, 0, -30.0038, 0, 0, -49.2554, 0, 0, 0, 0, 0, -10.9629, 0, 0, 0, 1, 0, 0, 0, 0, -30.0004, 0, 0, -0.0335714, 30.0038, 0, 0, -30.0061, 0, 0, -0.135561, 1, 0, 0, 0, 0, 0, -1.5597e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21.1095, 21.1095, 7.03649, 2.68917e-22, -2.72692e-22
0.29, 0, 0, -0.105498, 0, 0, 0, 0, 0, 0, 0, 0, -30.0045, 0, 0, -49.1337, 0, 0, 0, 0, 0, -10.9432, 0, 0, 0, 1, 0, 0, 0, 0, -30.0045, 0, 0, -0.105498, 30.0045, 0, 0, -30.0072, 0, 0, -0.145188, 1, 0, 0, 0, 0, 0, -1.67942e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21.0573, 21.0573, 7.0191, 2.10059e-22, -2.12779e-22
0.3, 0, 0, -0.111028, 0, 0, 0, 0, 0, 0, 0, 0, -30.005, 0, 0, -49.0201, 0, 0, 0, 0, 0, -10.9159, 0, 0, 0, 1, 0, 0, 0, 0, -30.0045, 0, 0, -0.105498, 30.005, 0, 0, -30.0084, 0, 0, -0.154192, 1, 0, 0, 0, 0, 0, -1.83539e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21.0086, 21.0086, 7.00287, 1.65483e-22, -1.67616e-22
0.31, 0, 0, -0.117511, 0, 0, 0, 0, 0, 0, 0, 0, -30.0057, 0, 0, -48.9141, 0, 0, 0, 0, 0, -10.8903, 0, 0, 0, 1, 0, 0, 0, 0, -30.0045, 0, 0, -0.105498, 30.0057, 0, 0, -30.0096, 0, 0, -0.162625, 1, 0, 0, 0, 0, 0, -2.0293e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20.9632, 20.9632, 6.98772, 1.30743e-22, -1.32336e-22
0.32, 0, 0, -0.12385, 0, 0, 0, 0, 0, 0, 0, 0, -30.0065, 0, 0, -48.8149, 0, 0, 0, 0, 0, -10.8664, 0, 0, 0, 1, 0, 0, 0, 0, -30.0045, 0, 0, -0.105498, 30.0065, 0, 0, -30.0108, 0, 0, -0.170533, 1, 0, 0, 0, 0, 0, -2.26279e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20.9207, 20.9207, 6.97356, 1.03936e-22, -1.05154e-22
0.33, 0, 0, -0.126953, 0, 0, 0, 0, 0, 0, 0, 0, -30.0068, 0, 0, -48.7221, 0, 0, 0, 0, 0, -10.8442, 0, 0, 0, 1, 0, 0, 0, 0, -30.0045, 0, 0, -0.105498, 30.0068, 0, 0, -30.0121, 0, 0, -0.177959, 1, 0, 0, 0, 0, 0, -2.53746e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20.8809, 20.8809, 6.9603, 8.29312e-23, -8.38974e-23
0.34, 0, 0, -0.13202, 0, 0, 0, 0, 0, 0, 0, 0, -30.0075, 0, 0, -48.6352, 0, 0, 0, 0, 0, -10.8233, 0, 0, 0, 1, 0, 0, 0, 0, -30.0045, 0, 0, -0.105498, 30.0075, 0, 0, -30.0133, 0, 0, -0.18494, 1, 0, 0, 0, 0, 0, -2.85482e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20.8436, 20.8436, 6.94788, 6.66308e-23, -6.73845e-23
0.35, 0, 0, -0.138976, 0, 0, 0, 0, 0, 0, 0, 0, -30.0084, 0, 0, -48.5536, 0, 0, 0, 0, 0, -10.8035, 0, 0, 0, 1, 0, 0, 0, 0, -30.0045, 0, 0, -0.105498, 30.0084, 0, 0, -30.0146, 0, 0, -0.191507, 1, 0, 0, 0, 0, 0, -3.21636e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20.8087, 20.8087, 6.93623, 5.36188e-23, -5.41949e-23
0.36, 0, 0, -0.145802, 0, 0, 0, 0, 0, 0, 0, 0, -30.0094, 0, 0, -48.4772, 0, 0, 0, 0, 0, -10.785, 0, 0, 0, 1, 0, 0, 0, 0, -30.0045, 0, 0, -0.105498, 30.0094, 0, 0, -30.0159, 0, 0, -0.19769, 1, 0, 0, 0, 0, 0, -3.6235e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20.7759, 20.7759, 6.92531, 4.34866e-23, -4.39529e-23
0.37, 0, 0, -0.149634, 0, 0, 0, 0, 0, 0, 0, 0, -30.01, 0, 0, -48.4053, 0, 0, 0, 0, 0, -10.7677, 0, 0, 0, 1, 0, 0, 0, 0, -30.0045, 0, 0, -0.105498, 30.01, 0, 0, -30.0172, 0, 0, -0.203519, 1, 0, 0, 0, 0, 0, -4.07761e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20.7451, 20.7451, 6.91505, 3.52894e-23, -3.56479e-23
0.38, 0, 0, -0.156225, 0, 0, 0, 0, 0, 0, 0, 0, -30.0111, 0, 0, -48.3379, 0, 0, 0, 0, 0, -10.7513, 0, 0, 0, 1, 0, 0, 0, 0, -30.0045, 0, 0, -0.105498, 30.0111, 0, 0, -30.0185, 0, 0, -0.209015, 1, 0, 0, 0, 0, 0, -4.57999e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20.7162, 20.7162, 6.90541, 2.88545e-23, -2.91331e-23
0.39, 0, 0, -0.162707, 0, 0, 0, 0, 0, 0, 0, 0, -30.0122, 0, 0, -48.2465, 0, 0, 0, 0, 0, -10.7359, 0, 0, 0, 1, 0, 0, 0, 0, -30.0122, 0, 0, -0.162707, 30.0122, 0, 0, -30.0202, 0, 0, -0.216267, 1, 0, 0, 0, 0, 0, -4.85195e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20.6771, 20.6771, 6.89236, 2.16737e-23, -2.18807e-23
0.4, 0, 0, -0.168139, 0, 0, 0, 0, 0, 0, 0, 0, -30.0132, 0, 0, -48.161, 0, 0, 0, 0, 0, -10.7152, 0, 0, 0, 1, 0, 0, 0, 0, -30.0122, 0, 0, -0.162707, 30.0132, 0, 0, -30.0219, 0, 0, -0.223078, 1, 0, 0, 0, 0, 0, -5.17224e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20.6404, 20.6404, 6.88015, 1.62977e-23, -1.64426e-23
0.41, 0, 0, -0.172569, 0, 0, 0, 0, 0, 0, 0, 0, -30.014, 0, 0, -48.0809, 0, 0, 0, 0, 0, -10.6958, 0, 0, 0, 1, 0, 0, 0, 0, -30.0122, 0, 0, -0.162707, 30.014, 0, 0, -30.0236, 0, 0, -0.22948, 1, 0, 0, 0, 0, 0, -5.54194e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20.6061, 20.6061, 6.8687, 1.22726e-23, -1.23742e-23
0.42, 0, 0, -0.177776, 0, 0, 0, 0, 0, 0, 0, 0, -30.0151, 0, 0, -48.0057, 0, 0, 0, 0, 0, -10.6776, 0, 0, 0, 1, 0, 0, 0, 0, -30.0122, 0, 0, -0.162707, 30.0151, 0, 0, -30.0253, 0, 0, -0.2355, 1, 0, 0, 0, 0, 0, -5.96206e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20.5739, 20.5739, 6.85796, 9.27189e-24, -9.34375e-24
0.43, 0, 0, -0.183731, 0, 0, 0, 0, 0, 0, 0, 0, -30.0164, 0, 0, -47.9353, 0, 0, 0, 0, 0, -10.6604, 0, 0, 0, 1, 0, 0, 0, 0, -30.0122, 0, 0, -0.162707, 30.0164, 0, 0, -30.0271, 0, 0, -0.241164, 1, 0, 0, 0, 0, 0, -6.43354e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20.5437, 20.5437, 6.8479, 7.03477e-24, -7.09041e-24
0.44, 0, 0, -0.190407, 0, 0, 0, 0, 0, 0, 0, 0, -30.0179, 0, 0, -47.8692, 0, 0, 0, 0, 0, -10.6442, 0, 0, 0, 1, 0, 0, 0, 0, -30.0122, 0, 0, -0.162707, 30.0179, 0, 0, -30.0288, 0, 0, -0.246495, 1, 0, 0, 0, 0, 0, -6.95727e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20.5154, 20.5154, 6.83845, 5.33536e-24, -5.37465e-24
0.45, 0, 0, -0.196142, 0, 0, 0, 0, 0, 0, 0, 0, -30.0192, 0, 0, -47.8072, 0, 0, 0, 0, 0, -10.629, 0, 0, 0, 1, 0, 0, 0, 0, -30.0122, 0, 0, -0.162707, 30.0192, 0, 0, -30.0306, 0, 0, -0.251516, 1, 0, 0, 0, 0, 0, -7.53408e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20.4888, 20.4888, 6.82959, 4.07001e-24, -4.09975e-24
0.46, 0, 0, -0.200168, 0, 0, 0, 0, 0, 0, 0, 0, -30.0202, 0, 0, -47.7489, 0, 0, 0, 0, 0, -10.6149, 0, 0, 0, 1, 0, 0, 0, 0, -30.0122, 0, 0, -0.162707, 30.0202, 0, 0, -30.0324, 0, 0, -0.256248, 1, 0, 0, 0, 0, 0, -8.16477e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20.4638, 20.4638, 6.82128, 3.10481e-24, -3.12515e-24
0.47, 0, 0, -0.204918, 0, 0, 0, 0, 0, 0, 0, 0, -30.0214, 0, 0, -47.6943, 0, 0, 0, 0, 0, -10.6015, 0, 0, 0, 1, 0, 0, 0, 0, -30.0122, 0, 0, -0.162707, 30.0214, 0, 0, -30.0342, 0, 0, -0.26071, 1, 0, 0, 0, 0, 0, -8.85006e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20.4404, 20.4404, 6.81347, 2.37749e-24, -2.39309e-24
0.48, 0, 0, -0.209593, 0, 0, 0, 0, 0, 0, 0, 0, -30.0227, 0, 0, -47.6429, 0, 0, 0, 0, 0, -10.589, 0, 0, 0, 1, 0, 0, 0, 0, -30.0122, 0, 0, -0.162707, 30.0227, 0, 0, -30.036, 0, 0, -0.264917, 1, 0, 0, 0, 0, 0, -9.59065e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20.4184, 20.4184, 6.80613, 1.82906e-24, -1.84177e-24
0.49, 0, 0, -0.21343, 0, 0, 0, 0, 0, 0, 0, 0, -30.0237, 0, 0, -47.5716, 0, 0, 0, 0, 0, -10.5772, 0, 0, 0, 1, 0, 0, 0, 0, -30.0237, 0, 0, -0.21343, 30.0237, 0, 0, -30.0381, 0, 0, -0.270595, 1, 0, 0, 0, 0, 0, -1.00195e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20.3878, 20.3878, 6.79594, 1.2358e-24, -1.24431e-24
0.5, 0, 0, -0.218688, 0, 0, 0, 0, 0, 0, 0, 0, -30.0252, 0, 0, -47.5047, 0, 0, 0, 0, 0, -10.5608, 0, 0, 0, 1, 0, 0, 0, 0, -30.0237, 0, 0, -0.21343, 30.0252, 0, 0, -30.0402, 0, 0, -0.275934, 1, 0, 0, 0, 0, 0, -1.05047e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20.3592, 20.3592, 6.78639, 8.33268e-25, -8.39802e-25
0.51, 0, 0, -0.223838, 0, 0, 0, 0, 0, 0, 0, 0, -30.0268, 0, 0, -47.442, 0, 0, 0, 0, 0, -10.5455, 0, 0, 0, 1, 0, 0, 0, 0, -30.0237, 0, 0, -0.21343, 30.0268, 0, 0, -30.0423, 0, 0, -0.280956, 1, 0, 0, 0, 0, 0, -1.10464e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20.3323, 20.3323, 6.77744, 5.58242e-25, -5.62729e-25
0.52, 0, 0, -0.228887, 0, 0, 0, 0, 0, 0, 0, 0, -30.0284, 0, 0, -47.3832, 0, 0, 0, 0, 0, -10.531, 0, 0, 0, 1, 0, 0, 0, 0, -30.0237, 0, 0, -0.21343, 30.0284, 0, 0, -30.0445, 0, 0, -0.285682, 1, 0, 0, 0, 0, 0, -1.1645e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20.3071, 20.3071, 6.76903, 3.72941e-25, -3.76785e-25
0.53, 0, 0, -0.233841, 0, 0, 0, 0, 0, 0, 0, 0, -30.03, 0, 0, -47.3281, 0, 0, 0, 0, 0, -10.5175, 0, 0, 0, 1, 0, 0, 0, 0, -30.0237, 0, 0, -0.21343, 30.03, 0, 0, -30.0466, 0, 0, -0.29013, 1, 0, 0, 0, 0, 0, -1.23009e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20.2835, 20.2835, 6.76116, 2.46392e-25, -2.49406e-25
0.54, 0, 0, -0.236621, 0, 0, 0, 0, 0, 0, 0, 0, -30.0309, 0, 0, -47.2763, 0, 0, 0, 0, 0, -10.5049, 0, 0, 0, 1, 0, 0, 0, 0, -30.0237, 0, 0, -0.21343, 30.0309, 0, 0, -30.0488, 0, 0, -0.29432, 1, 0, 0, 0, 0, 0, -1.30144e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20.2613, 20.2613, 6.75376, 1.62667e-25, -1.65143e-25
0.55, 0, 0, -0.241403, 0, 0, 0, 0, 0, 0, 0, 0, -30.0326, 0, 0, -47.2278, 0, 0, 0, 0, 0, -10.4929, 0, 0, 0, 1, 0, 0, 0, 0, -30.0237, 0, 0, -0.21343, 30.0326, 0, 0, -30.0509, 0, 0, -0.298265, 1, 0, 0, 0, 0, 0, -1.37855e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20.2405, 20.2405, 6.74682, 1.06487e-25, -1.08623e-25
0.56, 0, 0, -0.246106, 0, 0, 0, 0, 0, 0, 0, 0, -30.0343, 0, 0, -47.1822, 0, 0, 0, 0, 0, -10.4816, 0, 0, 0, 1, 0, 0, 0, 0, -30.0237, 0, 0, -0.21343, 30.0343, 0, 0, -30.0531, 0, 0, -0.301981, 1, 0, 0, 0, 0, 0, -1.46146e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20.2209, 20.2209, 6.74031, 6.92262e-26, -7.09344e-26
0.57, 0, 0, -0.249413, 0, 0, 0, 0, 0, 0, 0, 0, -30.0355, 0, 0, -47.1395, 0, 0, 0, 0, 0, -10.4711, 0, 0, 0, 1, 0, 0, 0, 0, -30.0237, 0, 0, -0.21343, 30.0355, 0, 0, -30.0553, 0, 0, -0.305484, 1, 0, 0, 0, 0, 0, -1.55018e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20.2026, 20.2026, 6.73421, 4.47593e-26, -4.62336e-26
0.58, 0, 0, -0.254623, 0, 0, 0, 0, 0, 0, 0, 0, -30.0376, 0, 0, -47.0994, 0, 0, 0, 0, 0, -10.461, 0, 0, 0, 1, 0, 0, 0, 0, -30.0237, 0, 0, -0.21343, 30.0376, 0, 0, -30.0575, 0, 0, -0.308784, 1, 0, 0, 0, 0, 0, -1.64472e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20.1854, 20.1854, 6.72848, 2.87055e-26, -2.98884e-26
0.59, 0, 0, -0.259116, 0, 0, 0, 0, 0, 0, 0, 0, -30.0394, 0, 0, -47.0417, 0, 0, 0, 0, 0, -10.4516, 0, 0, 0, 1, 0, 0, 0, 0, -30.0394, 0, 0, -0.259116, 30.0394, 0, 0, -30.06, 0, 0, -0.313377, 1, 0, 0, 0, 0, 0, -1.70004e-05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20.1607, 20.1607, 6.72025, 1.41855e-26, -1.50704e-26
